 3.684210526315790E+01  -1.000000000000000E-07   2.642351167069377E-18   2.712267646328936E-25   2.642351167069377E-18   2.712267646328936E-25  T
 4.210526315789474E+01  -1.000000000000000E-07   1.201185558854397E-20   1.229080038651214E-27   1.201185558854397E-20   1.229080038651214E-27  T
 4.736842105263158E+01  -1.000000000000000E-07   5.543356154435873E-23   5.658055613854221E-30   5.543356154435873E-23   5.658055613854219E-30  T
 5.263157894736842E+01  -1.000000000000000E-07   2.588933368472748E-25   2.637237789790834E-32   2.588933368472766E-25   2.637237789790853E-32  T
 5.789473684210527E+01  -1.000000000000000E-07   1.220899770172959E-27   1.241641369146282E-34   1.220899770172959E-27   1.241641369146282E-34  T
 6.315789473684211E+01  -1.000000000000000E-07   5.803996524501762E-30   5.894502850696201E-37   5.803996524501763E-30   5.894502850696201E-37  T
 6.842105263157896E+01  -1.000000000000000E-07   2.777863298260298E-32   2.817893950710301E-39   2.777863298260298E-32   2.817893950710301E-39  T
 7.368421052631579E+01  -1.000000000000000E-07   1.337214444023048E-34   1.355125539401554E-41   1.337214444023048E-34   1.355125539401554E-41  T
 7.894736842105263E+01  -1.000000000000000E-07   6.469276213850536E-37   6.550219835811104E-44   6.469276213850536E-37   6.550219835811103E-44  T
 8.421052631578948E+01  -1.000000000000000E-07   3.143390459619286E-39   3.180289981917626E-46   3.143390459619286E-39   3.180289981917626E-46  T
 8.947368421052633E+01  -1.000000000000000E-07   1.533212432259156E-41   1.550162945216090E-48   1.533212432259156E-41   1.550162945216090E-48  T
 9.473684210526316E+01  -1.000000000000000E-07   7.503771106854565E-44   7.582166841189629E-51   7.503771106854565E-44   7.582166841189628E-51  T
 1.000000000000000E+02  -1.000000000000000E-07   3.683597761682013E-46   3.720075976020829E-53   3.683597761682014E-46   3.720075976020829E-53  T
-1.000000000000000E+02   1.000000000000000E-07  -2.715552744853867E+41   2.688117141816131E+34  -2.715552744853868E+41   2.688117128539151E+34  T
-9.473684210526316E+01   1.000000000000000E-07  -1.485347168870690E+39   1.469497511992730E+32  -1.485347168870690E+39   1.469497513490223E+32  T
-8.947368421052633E+01   1.000000000000000E-07  -8.150232844187935E+36   8.058088034885609E+29  -8.150232844187937E+36   8.058088056716626E+29  T
-8.421052631578948E+01   1.000000000000000E-07  -4.488000956299579E+34   4.434049278580911E+27  -4.488000956299581E+34   4.434049230096352E+27  T
-7.894736842105263E+01   1.000000000000000E-07  -2.481295162694680E+32   2.449451292722549E+25  -2.481295162694680E+32   2.449451311506457E+25  T
-7.368421052631579E+01   1.000000000000000E-07  -1.378131208218686E+30   1.359163177979257E+23  -1.378131208218685E+30   1.359163172268126E+23  T
-6.842105263157896E+01   1.000000000000000E-07  -7.694645993954904E+27   7.580465098829444E+20  -7.694645993954907E+27   7.580465097940822E+20  T
-6.315789473684211E+01   1.000000000000000E-07  -4.322601189920322E+25   4.253021006085933E+18  -4.322601189920323E+25   4.253021011489287E+18  T
-5.789473684210527E+01   1.000000000000000E-07  -2.445861815434405E+23   2.402844451318102E+16  -2.445861815434407E+23   2.402844427168230E+16  T
-5.263157894736842E+01   1.000000000000000E-07  -1.395914128559333E+21   1.368856465645528E+14  -1.395914128559323E+21   1.368856468227233E+14  T
-4.736842105263158E+01   1.000000000000000E-07  -8.050691337650340E+18   7.876893455282018E+11  -8.050691337650348E+18   7.876893383335741E+11  T
-4.210526315789474E+01   1.000000000000000E-07  -4.703888636561034E+16   4.589306488394933E+09  -4.703888636561035E+16   4.589306503107928E+09  T
-3.684210526315790E+01   1.000000000000000E-07  -2.794403032373140E+14   2.716304969630560E+07  -2.794403032373138E+14   2.716304958071582E+07  T
-3.157894736842105E+01   1.000000000000000E-07  -1.696836371929926E+12   1.641181541163764E+05  -1.696836371929919E+12   1.641181557898974E+05  T
-2.631578947368421E+01   1.000000000000000E-07  -1.062070137004646E+10   1.016824541044301E+03  -1.062070137004642E+10   1.016824541794293E+03  T
-2.105263157894737E+01   1.000000000000000E-07  -6.951673384227869E+07   3.461316680150670E+00  -6.951673384227872E+07   3.461316772972734E+00  T
-1.578947368421053E+01   1.000000000000000E-07  -4.894508852030699E+05  -3.095998029502652E+00  -4.894508852030711E+05  -3.095998029842485E+00  T
-1.052631578947368E+01   1.000000000000000E-07  -3.975846037842534E+03  -3.141238456925013E+00  -3.975846037842517E+03  -3.141238456925293E+00  T
-5.263157894736842E+00   1.000000000000000E-07  -4.888371714299803E+01  -3.141588984874315E+00  -4.888371714299802E+01  -3.141588984874333E+00  T
-1.000000000000000E-16   1.000000000000000E-07   1.554087998605679E+01  -1.570796227794897E+00   1.554087998605679E+01  -1.570796227794897E+00  T
 1.000000000000000E-16   1.000000000000000E-07   1.554087998605679E+01  -1.570796225794897E+00   1.554087998605679E+01  -1.570796225794897E+00  T
 5.263157894736842E+00   1.000000000000000E-07   8.440778853378622E-04  -9.839956304135703E-11   8.440778853378631E-04  -9.839956304135713E-11  T
 1.052631578947368E+01   1.000000000000000E-07   2.342284302411190E-06  -2.548019475455270E-13   2.342284302411203E-06  -2.548019475455284E-13  T
 1.578947368421053E+01   1.000000000000000E-07   8.299942180136157E-09  -8.797333438795330E-16   8.299942180136141E-09  -8.797333438795312E-16  T
 2.105263157894737E+01   1.000000000000000E-07   3.268306162019505E-11  -3.417054340683874E-18   3.268306162019504E-11  -3.417054340683874E-18  T
 2.631578947368421E+01   1.000000000000000E-07   1.365617774199164E-13  -1.415733280049964E-20   1.365617774199169E-13  -1.415733280049969E-20  T
 3.157894736842105E+01   1.000000000000000E-07   5.927714504719819E-16  -6.109979655264208E-23   5.927714504719840E-16  -6.109979655264231E-23  T
 3.684210526315790E+01   1.000000000000000E-07   2.642351167069377E-18  -2.712267646328936E-25   2.642351167069377E-18  -2.712267646328936E-25  T
 4.210526315789474E+01   1.000000000000000E-07   1.201185558854397E-20  -1.229080038651214E-27   1.201185558854397E-20  -1.229080038651214E-27  T
 4.736842105263158E+01   1.000000000000000E-07   5.543356154435873E-23  -5.658055613854221E-30   5.543356154435873E-23  -5.658055613854219E-30  T
 5.263157894736842E+01   1.000000000000000E-07   2.588933368472748E-25  -2.637237789790834E-32   2.588933368472766E-25  -2.637237789790853E-32  T
 5.789473684210527E+01   1.000000000000000E-07   1.220899770172959E-27  -1.241641369146282E-34   1.220899770172959E-27  -1.241641369146282E-34  T
 6.315789473684211E+01   1.000000000000000E-07   5.803996524501762E-30  -5.894502850696201E-37   5.803996524501763E-30  -5.894502850696201E-37  T
 6.842105263157896E+01   1.000000000000000E-07   2.777863298260298E-32  -2.817893950710301E-39   2.777863298260298E-32  -2.817893950710301E-39  T
 7.368421052631579E+01   1.000000000000000E-07   1.337214444023048E-34  -1.355125539401554E-41   1.337214444023048E-34  -1.355125539401554E-41  T
 7.894736842105263E+01   1.000000000000000E-07   6.469276213850536E-37  -6.550219835811104E-44   6.469276213850536E-37  -6.550219835811103E-44  T
 8.421052631578948E+01   1.000000000000000E-07   3.143390459619286E-39  -3.180289981917626E-46   3.143390459619286E-39  -3.180289981917626E-46  T
 8.947368421052633E+01   1.000000000000000E-07   1.533212432259156E-41  -1.550162945216090E-48   1.533212432259156E-41  -1.550162945216090E-48  T
 9.473684210526316E+01   1.000000000000000E-07   7.503771106854565E-44  -7.582166841189629E-51   7.503771106854565E-44  -7.582166841189628E-51  T
 1.000000000000000E+02   1.000000000000000E-07   3.683597761682013E-46  -3.720075976020829E-53   3.683597761682014E-46  -3.720075976020829E-53  T
-1.000000000000000E+02   5.263157989473685E+00  -1.294459524123851E+41  -2.382814470445589E+41  -1.294459524123853E+41  -2.382814470445588E+41  T
-9.473684210526316E+01   5.263157989473685E+00  -7.040413207305715E+38  -1.305236938976092E+39  -7.040413207305716E+38  -1.305236938976093E+39  T
-8.947368421052633E+01   5.263157989473685E+00  -3.838515957696000E+36  -7.173399358727168E+36  -3.838515957696007E+36  -7.173399358727173E+36  T
-8.421052631578948E+01   5.263157989473685E+00  -2.098395920415839E+34  -3.957088927004054E+34  -2.098395920415842E+34  -3.957088927004058E+34  T
-7.894736842105263E+01   5.263157989473685E+00  -1.150502853801689E+32  -2.192075970073852E+32  -1.150502853801689E+32  -2.192075970073852E+32  T
-7.368421052631579E+01   5.263157989473685E+00  -6.328446512382199E+29  -1.220178220961322E+30  -6.328446512382199E+29  -1.220178220961321E+30  T
-6.842105263157896E+01   5.263157989473685E+00  -3.493539172752557E+27  -6.829614672019791E+27  -3.493539172752559E+27  -6.829614672019790E+27  T
-6.315789473684211E+01   5.263157989473685E+00  -1.936244686883397E+25  -3.847415703943972E+25  -1.936244686883397E+25  -3.847415703943976E+25  T
-5.789473684210527E+01   5.263157989473685E+00  -1.077859429801332E+23  -2.183941405987798E+23  -1.077859429801332E+23  -2.183941405987797E+23  T
-5.263157894736842E+01   5.263157989473685E+00  -6.029153046859612E+20  -1.250992194903138E+21  -6.029153046859570E+20  -1.250992194903129E+21  T
-4.736842105263158E+01   5.263157989473685E+00  -3.390036547437228E+18  -7.245300008110228E+18  -3.390036547437216E+18  -7.245300008110230E+18  T
-4.210526315789474E+01   5.263157989473685E+00  -1.916354480201061E+16  -4.253924628188933E+16  -1.916354480201060E+16  -4.253924628188932E+16  T
-3.684210526315790E+01   5.263157989473685E+00  -1.088613545177271E+14  -2.541247957579841E+14  -1.088613545177272E+14  -2.541247957579842E+14  T
-3.157894736842105E+01   5.263157989473685E+00  -6.201041097607216E+11  -1.552833749358989E+12  -6.201041097607194E+11  -1.552833749358984E+12  T
-2.631578947368421E+01   5.263157989473685E+00  -3.516940924557240E+09  -9.783025792276739E+09  -3.516940924557230E+09  -9.783025792276703E+09  T
-2.105263157894737E+01   5.263157989473685E+00  -1.939205315831402E+07  -6.434059679206258E+07  -1.939205315831404E+07  -6.434059679206260E+07  T
-1.578947368421053E+01   5.263157989473685E+00  -9.397595353643681E+04  -4.504717809682195E+05  -9.397595353643724E+04  -4.504717809682204E+05  T
-1.052631578947368E+01   5.263157989473685E+00  -1.263789454436184E+02  -3.436727926472888E+03  -1.263789454436155E+02  -3.436727926472870E+03  T
-5.263157894736842E+00   5.263157989473685E+00   9.903883440587723E+00  -2.637005395274192E+01   9.903883440587704E+00  -2.637005395274191E+01  T
-1.000000000000000E-16   5.263157989473685E+00   1.692651170400416E-01  -6.760570709461636E-02   1.692651170400417E-01  -6.760570709461633E-02  T
 1.000000000000000E-16   5.263157989473685E+00   1.692651170400416E-01  -6.760570709461633E-02   1.692651170400416E-01  -6.760570709461633E-02  T
 5.263157894736842E+00   5.263157989473685E+00   6.050958552873389E-04   1.931023033229004E-04   6.050958552873395E-04   1.931023033229005E-04  T
 1.052631578947368E+01   5.263157989473685E+00   1.768306373576037E-06   1.178028141934778E-06   1.768306373576047E-06   1.178028141934784E-06  T
 1.578947368421053E+01   5.263157989473685E+00   5.977683575612981E-09   5.186328331403093E-09   5.977683575612969E-09   5.186328331403083E-09  T
 2.105263157894737E+01   5.263157989473685E+00   2.248271870424923E-11   2.246293176655747E-11   2.248271870424923E-11   2.246293176655748E-11  T
 2.631578947368421E+01   5.263157989473685E+00   9.056122194250884E-14   9.887235921797851E-14   9.056122194250918E-14   9.887235921797888E-14  T
 3.157894736842105E+01   5.263157989473685E+00   3.819522658490766E-16   4.432940420197913E-16   3.819522658490781E-16   4.432940420197930E-16  T
 3.684210526315790E+01   5.263157989473685E+00   1.664120932417997E-18   2.019835352217816E-18   1.664120932417997E-18   2.019835352217816E-18  T
 4.210526315789474E+01   5.263157989473685E+00   7.426337746101607E-21   9.327838464621073E-21   7.426337746101607E-21   9.327838464621072E-21  T
 4.736842105263158E+01   5.263157989473685E+00   3.375434800570541E-23   4.356008724304209E-23   3.375434800570541E-23   4.356008724304209E-23  T
 5.263157894736842E+01   5.263157989473685E+00   1.556521820054991E-25   2.053231427078874E-25   1.556521820055002E-25   2.053231427078889E-25  T
 5.789473684210527E+01   5.263157989473685E+00   7.261644753149752E-28   9.754243101927450E-28   7.261644753149752E-28   9.754243101927452E-28  T
 6.315789473684211E+01   5.263157989473685E+00   3.420341446077880E-30   4.664992113280399E-30   3.420341446077880E-30   4.664992113280400E-30  T
 6.842105263157896E+01   5.263157989473685E+00   1.623962079884504E-32   2.243907232015097E-32   1.623962079884504E-32   2.243907232015098E-32  T
 7.368421052631579E+01   5.263157989473685E+00   7.762912999254555E-35   1.084743613107695E-34   7.762912999254558E-35   1.084743613107695E-34  T
 7.894736842105263E+01   5.263157989473685E+00   3.732479724747679E-37   5.266817753163020E-37   3.732479724747679E-37   5.266817753163019E-37  T
 8.421052631578948E+01   5.263157989473685E+00   1.803673450331971E-39   2.567115650664833E-39   1.803673450331971E-39   2.567115650664833E-39  T
 8.947368421052633E+01   5.263157989473685E+00   8.754516287864102E-42   1.255544050585046E-41   8.754516287864104E-42   1.255544050585046E-41  T
 9.473684210526316E+01   5.263157989473685E+00   4.265737847346350E-44   6.159569284180574E-44   4.265737847346351E-44   6.159569284180575E-44  T
 1.000000000000000E+02   5.263157989473685E+00   2.085716853568191E-46   3.030166726633077E-46   2.085716853568191E-46   3.030166726633077E-46  T
-1.000000000000000E+02   1.052631587894737E+01   1.469002037177911E+41  -2.265782893144300E+41   1.469002037177907E+41  -2.265782893144302E+41  T
-9.473684210526316E+01   1.052631587894737E+01   8.102903884576111E+38  -1.233771040539410E+39   8.102903884576088E+38  -1.233771040539412E+39  T
-8.947368421052633E+01   1.052631587894737E+01   4.487272249084441E+36  -6.735189956745279E+36   4.487272249084430E+36  -6.735189956745288E+36  T
-8.421052631578948E+01   1.052631587894737E+01   2.496131987959938E+34  -3.686996335440687E+34   2.496131987959932E+34  -3.686996335440691E+34  T
-7.894736842105263E+01   1.052631587894737E+01   1.395593781889010E+32  -2.024539949025176E+32   1.395593781889007E+32  -2.024539949025178E+32  T
-7.368421052631579E+01   1.052631587894737E+01   7.848276694671646E+29  -1.115450626898281E+30   7.848276694671627E+29  -1.115450626898282E+30  T
-6.842105263157896E+01   1.052631587894737E+01   4.443249508530397E+27  -6.168817552773857E+27   4.443249508530386E+27  -6.168817552773866E+27  T
-6.315789473684211E+01   1.052631587894737E+01   2.535223684959054E+25  -3.425751864945700E+25   2.535223684959048E+25  -3.425751864945705E+25  T
-5.789473684210527E+01   1.052631587894737E+01   1.459884868168404E+23  -1.911179402591462E+23   1.459884868168400E+23  -1.911179402591464E+23  T
-5.263157894736842E+01   1.052631587894737E+01   8.498938382987651E+20  -1.071596741085929E+21   8.498938382987575E+20  -1.071596741085924E+21  T
-4.736842105263158E+01   1.052631587894737E+01   5.013337957622320E+18  -6.041077424733306E+18   5.013337957622310E+18  -6.041077424733312E+18  T
-4.210526315789474E+01   1.052631587894737E+01   3.005188685023848E+16  -3.424742449391536E+16   3.005188685023843E+16  -3.424742449391540E+16  T
-3.684210526315790E+01   1.052631587894737E+01   1.837660426114943E+14  -1.951618343080591E+14   1.837660426114940E+14  -1.951618343080594E+14  T
-3.157894736842105E+01   1.052631587894737E+01   1.152135455138990E+12  -1.115763709784890E+12   1.152135455138983E+12  -1.115763709784888E+12  T
-2.631578947368421E+01   1.052631587894737E+01   7.454310597321917E+09  -6.361115193012487E+09   7.454310597321880E+09  -6.361115193012479E+09  T
-2.105263157894737E+01   1.052631587894737E+01   5.014117787108151E+07  -3.551929368935788E+07   5.014117787108145E+07  -3.551929368935797E+07  T
-1.578947368421053E+01   1.052631587894737E+01   3.520983456439234E+05  -1.831915612033305E+05   3.520983456439236E+05  -1.831915612033314E+05  T
-1.052631578947368E+01   1.052631587894737E+01   2.533959752199899E+03  -6.770483994095206E+02   2.533959752199885E+03  -6.770483994095202E+02  T
-5.263157894736842E+00   1.052631587894737E+01   1.682405956165074E+01   1.498290010598929E+00   1.682405956165073E+01   1.498290010598900E+00  T
-1.000000000000000E-16   1.052631587894737E+01   7.944527352731913E-02   4.992696456814425E-02   7.944527352731920E-02   4.992696456814410E-02  T
 1.000000000000000E-16   1.052631587894737E+01   7.944527352731912E-02   4.992696456814424E-02   7.944527352731919E-02   4.992696456814410E-02  T
 5.263157894736842E+00   1.052631587894737E+01   2.277840894141573E-04   3.550499388927429E-04   2.277840894141581E-04   3.550499388927428E-04  T
 1.052631578947368E+01   1.052631587894737E+01   4.660829699085383E-07   1.654871686717845E-06   4.660829699085443E-07   1.654871686717853E-06  T
 1.578947368421053E+01   1.052631587894737E+01   6.504469863399762E-10   6.987207130163702E-09   6.504469863399869E-10   6.987207130163686E-09  T
 2.105263157894737E+01   1.052631587894737E+01  -6.696135051812869E-13   2.946164172607626E-11  -6.696135051812324E-13   2.946164172607625E-11  T
 2.631578947368421E+01   1.052631587894737E+01  -1.280705396937060E-14   1.267281144954884E-13  -1.280705396937041E-14   1.267281144954889E-13  T
 3.157894736842105E+01   1.052631587894737E+01  -8.777310613622296E-17   5.570593192718867E-16  -8.777310613622230E-17   5.570593192718888E-16  T
 3.684210526315790E+01   1.052631587894737E+01  -4.997958880517979E-19   2.495814038186431E-18  -4.997958880517933E-19   2.495814038186432E-18  T
 4.210526315789474E+01   1.052631587894737E+01  -2.654650793106834E-21   1.136202018516486E-20  -2.654650793106813E-21   1.136202018516486E-20  T
 4.736842105263158E+01   1.052631587894737E+01  -1.365243916959585E-23   5.241400163914833E-23  -1.365243916959575E-23   5.241400163914834E-23  T
 5.263157894736842E+01   1.052631587894737E+01  -6.906392658301856E-26   2.444691545995466E-25  -6.906392658301861E-26   2.444691545995485E-25  T
 5.789473684210527E+01   1.052631587894737E+01  -3.463151021790532E-28   1.150846687779516E-27  -3.463151021790511E-28   1.150846687779517E-27  T
 6.315789473684211E+01   1.052631587894737E+01  -1.728427359988968E-30   5.460286645761814E-30  -1.728427359988958E-30   5.460286645761818E-30  T
 6.842105263157896E+01   1.052631587894737E+01  -8.605904764608585E-33   2.608118669340249E-32  -8.605904764608541E-33   2.608118669340251E-32  T
 7.368421052631579E+01   1.052631587894737E+01  -4.280546006629642E-35   1.253015216950353E-34  -4.280546006629619E-35   1.253015216950354E-34  T
 7.894736842105263E+01   1.052631587894737E+01  -2.128705744483223E-37   6.050318842089346E-37  -2.128705744483212E-37   6.050318842089349E-37  T
 8.421052631578948E+01   1.052631587894737E+01  -1.058921108416923E-39   2.934442865127525E-39  -1.058921108416918E-39   2.934442865127527E-39  T
 8.947368421052633E+01   1.052631587894737E+01  -5.270792050672622E-42   1.428814313934900E-41  -5.270792050672598E-42   1.428814313934901E-41  T
 9.473684210526316E+01   1.052631587894737E+01  -2.625621157643793E-44   6.981383337219786E-44  -2.625621157643780E-44   6.981383337219788E-44  T
 1.000000000000000E+02   1.052631587894737E+01  -1.309114973782334E-46   3.421874869600481E-46  -1.309114973782328E-46   3.421874869600484E-46  T
-1.000000000000000E+02   1.578947376842105E+01   2.673759708584384E+41   2.054240035538588E+40   2.673759708584384E+41   2.054240035538635E+40  T
-9.473684210526316E+01   1.578947376842105E+01   1.459360226143567E+39   1.249407146537437E+38   1.459360226143567E+39   1.249407146537463E+38  T
-8.947368421052633E+01   1.578947376842105E+01   7.987079384737103E+36   7.621895433008944E+35   7.987079384737103E+36   7.621895433009086E+35  T
-8.421052631578948E+01   1.578947376842105E+01   4.384474118969072E+34   4.667967382020856E+33   4.384474118969071E+34   4.667967382020934E+33  T
-7.894736842105263E+01   1.578947376842105E+01   2.414824193660496E+32   2.872953014136617E+31   2.414824193660495E+32   2.872953014136659E+31  T
-7.368421052631579E+01   1.578947376842105E+01   1.334885675431861E+30   1.778848524072561E+29   1.334885675431861E+30   1.778848524072584E+29  T
-6.842105263157896E+01   1.578947376842105E+01   7.409074171639847E+27   1.109410122300540E+27   7.409074171639845E+27   1.109410122300554E+27  T
-6.315789473684211E+01   1.578947376842105E+01   4.130800430261654E+25   6.979079380465179E+24   4.130800430261653E+25   6.979079380465252E+24  T
-5.789473684210527E+01   1.578947376842105E+01   2.314505896264340E+23   4.435735163019705E+22   2.314505896264339E+23   4.435735163019745E+22  T
-5.263157894736842E+01   1.578947376842105E+01   1.303893168642120E+21   2.853816361579020E+20   1.303893168642110E+21   2.853816361579024E+20  T
-4.736842105263158E+01   1.578947376842105E+01   7.388642243194105E+18   1.862770483562028E+18   7.388642243194099E+18   1.862770483562040E+18  T
-4.210526315789474E+01   1.578947376842105E+01   4.212234355380408E+16   1.236840097638808E+16   4.212234355380405E+16   1.236840097638815E+16  T
-3.684210526315790E+01   1.578947376842105E+01   2.415067182965887E+14   8.379094156303947E+13   2.415067182965886E+14   8.379094156303988E+13  T
-3.157894736842105E+01   1.578947376842105E+01   1.390184939281244E+12   5.810138970589714E+11   1.390184939281238E+12   5.810138970589718E+11  T
-2.631578947368421E+01   1.578947376842105E+01   7.994812276381987E+09   4.134246257190974E+09   7.994812276381950E+09   4.134246257190973E+09  T
-2.105263157894737E+01   1.578947376842105E+01   4.535710991295394E+07   3.017963656144777E+07   4.535710991295390E+07   3.017963656144784E+07  T
-1.578947368421053E+01   1.578947376842105E+01   2.459209431723699E+05   2.240166073311352E+05   2.459209431723699E+05   2.240166073311361E+05  T
-1.052631578947368E+01   1.578947376842105E+01   1.175750086112839E+03   1.640547621237016E+03   1.175750086112829E+03   1.640547621237009E+03  T
-5.263157894736842E+00   1.578947376842105E+01   3.965117832409133E+00   1.107712884478258E+01   3.965117832409109E+00   1.107712884478258E+01  T
-1.000000000000000E-16   1.578947376842105E+01   1.208774484153735E-03   6.295788079470850E-02   1.208774484153622E-03   6.295788079470850E-02  T
 1.000000000000000E-16   1.578947376842105E+01   1.208774484153734E-03   6.295788079470849E-02   1.208774484153621E-03   6.295788079470850E-02  T
 5.263157894736842E+00   1.578947376842105E+01  -8.806047140999454E-05   2.912041564166889E-04  -8.806047140999513E-05   2.912041564166891E-04  T
 1.052631578947368E+01   1.578947376842105E+01  -7.128225762905391E-07   1.171349198205519E-06  -7.128225762905448E-07   1.171349198205524E-06  T
 1.578947368421053E+01   1.578947376842105E+01  -4.032542857957166E-09   4.480621050072026E-09  -4.032542857957167E-09   4.480621050072010E-09  T
 2.105263157894737E+01   1.578947376842105E+01  -2.022545752758338E-11   1.717749985339913E-11  -2.022545752758342E-11   1.717749985339909E-11  T
 2.631578947368421E+01   1.578947376842105E+01  -9.707500076153546E-14   6.733384906068715E-14  -9.707500076153593E-14   6.733384906068723E-14  T
 3.157894736842105E+01   1.578947376842105E+01  -4.591357877543655E-16   2.710962492899369E-16  -4.591357877543678E-16   2.710962492899371E-16  T
 3.684210526315790E+01   1.578947376842105E+01  -2.165611866730157E-18   1.119728162384743E-18  -2.165611866730159E-18   1.119728162384739E-18  T
 4.210526315789474E+01   1.578947376842105E+01  -1.023675284809820E-20   4.731049664051389E-21  -1.023675284809821E-20   4.731049664051371E-21  T
 4.736842105263158E+01   1.578947376842105E+01  -4.858774737006918E-23   2.038597052226813E-23  -4.858774737006922E-23   2.038597052226804E-23  T
 5.263157894736842E+01   1.578947376842105E+01  -2.317098158755533E-25   8.933711284772872E-26  -2.317098158755552E-25   8.933711284772897E-26  T
 5.789473684210527E+01   1.578947376842105E+01  -1.110276871785338E-27   3.972188794755261E-28  -1.110276871785339E-27   3.972188794755240E-28  T
 6.315789473684211E+01   1.578947376842105E+01  -5.344329532836466E-30   1.788392888501293E-30  -5.344329532836470E-30   1.788392888501283E-30  T
 6.842105263157896E+01   1.578947376842105E+01  -2.583408510056525E-32   8.139788336583122E-33  -2.583408510056526E-32   8.139788336583076E-33  T
 7.368421052631579E+01   1.578947376842105E+01  -1.253667291608592E-34   3.740092799394950E-35  -1.253667291608593E-34   3.740092799394928E-35  T
 7.894736842105263E+01   1.578947376842105E+01  -6.105419656282070E-37   1.732888688541708E-37  -6.105419656282073E-37   1.732888688541697E-37  T
 8.421052631578948E+01   1.578947376842105E+01  -2.983025930717648E-39   8.088305684654019E-40  -2.983025930717650E-39   8.088305684653967E-40  T
 8.947368421052633E+01   1.578947376842105E+01  -1.461783298223666E-41   3.800033451089630E-42  -1.461783298223667E-41   3.800033451089605E-42  T
 9.473684210526316E+01   1.578947376842105E+01  -7.182602594759442E-44   1.795798227646280E-44  -7.182602594759444E-44   1.795798227646267E-44  T
 1.000000000000000E+02   1.578947376842105E+01  -3.537965742258006E-46   8.531170515038001E-47  -3.537965742258009E-46   8.531170515037939E-47  T
-1.000000000000000E+02   2.105263165789474E+01   1.089623153606580E+41   2.422336676885606E+41   1.089623153606580E+41   2.422336676885606E+41  T
-9.473684210526316E+01   2.105263165789474E+01   5.794067170875098E+38   1.328356331340798E+39   5.794067170875098E+38   1.328356331340798E+39  T
-8.947368421052633E+01   2.105263165789474E+01   3.077450977380535E+36   7.307075575528953E+36   3.077450977380534E+36   7.307075575528952E+36  T
-8.421052631578948E+01   2.105263165789474E+01   1.631593563896016E+34   4.033274432989206E+34   1.631593563896016E+34   4.033274432989206E+34  T
-7.894736842105263E+01   2.105263165789474E+01   8.626449049278408E+31   2.234657183570615E+32   8.626449049278408E+31   2.234657183570615E+32  T
-7.368421052631579E+01   2.105263165789474E+01   4.541953580741116E+29   1.243299900252903E+30   4.541953580741117E+29   1.243299900252904E+30  T
-6.842105263157896E+01   2.105263165789474E+01   2.376434067569288E+27   6.949369557261090E+27   2.376434067569287E+27   6.949369557261090E+27  T
-6.315789473684211E+01   2.105263165789474E+01   1.231543733856660E+25   3.904185796535965E+25   1.231543733856659E+25   3.904185796535965E+25  T
-5.789473684210527E+01   2.105263165789474E+01   6.287571556925206E+22   2.205742479999393E+23   6.287571556925204E+22   2.205742479999393E+23  T
-5.263157894736842E+01   2.105263165789474E+01   3.133216350522151E+20   1.253834357993705E+21   3.133216350522128E+20   1.253834357993696E+21  T
-4.736842105263158E+01   2.105263165789474E+01   1.497456693652463E+18   7.174208456765247E+18   1.497456693652462E+18   7.174208456765244E+18  T
-4.210526315789474E+01   2.105263165789474E+01   6.607786848124907E+15   4.132770422632469E+16   6.607786848124907E+15   4.132770422632469E+16  T
-3.684210526315790E+01   2.105263165789474E+01   2.420015786211545E+13   2.395988981095255E+14   2.420015786211543E+13   2.395988981095255E+14  T
-3.157894736842105E+01   2.105263165789474E+01   3.995326485568901E+10   1.395795764644444E+12   3.995326485568896E+10   1.395795764644439E+12  T
-2.631578947368421E+01   2.105263165789474E+01  -5.083720236553308E+08   8.137272066138098E+09  -5.083720236553304E+08   8.137272066138069E+09  T
-2.105263157894737E+01   2.105263165789474E+01  -8.496106565287458E+06   4.704397733932681E+07  -8.496106565287458E+06   4.704397733932681E+07  T
-1.578947368421053E+01   2.105263165789474E+01  -8.996603577431760E+04   2.647690318979475E+05  -8.996603577431773E+04   2.647690318979479E+05  T
-1.052631578947368E+01   2.105263165789474E+01  -7.934741307007753E+02   1.402323903091615E+03  -7.934741307007714E+02   1.402323903091607E+03  T
-5.263157894736842E+00   2.105263165789474E+01  -6.044672448412328E+00   6.628355425693422E+00  -6.044672448412323E+00   6.628355425693417E+00  T
-1.000000000000000E-16   2.105263165789474E+01  -3.946501642416692E-02   2.615187960675096E-02  -3.946501642416692E-02   2.615187960675096E-02  T
 1.000000000000000E-16   2.105263165789474E+01  -3.946501642416691E-02   2.615187960675096E-02  -3.946501642416691E-02   2.615187960675095E-02  T
 5.263157894736842E+00   2.105263165789474E+01  -2.215934572214812E-04   7.946955828576782E-05  -2.215934572214814E-04   7.946955828576790E-05  T
 1.052631578947368E+01   2.105263165789474E+01  -1.106754404202759E-06   1.478592920761381E-07  -1.106754404202765E-06   1.478592920761391E-07  T
 1.578947368421053E+01   2.105263165789474E+01  -5.153228980499026E-09  -2.043799803269298E-10  -5.153228980499016E-09  -2.043799803269294E-10  T
 2.105263157894737E+01   2.105263165789474E+01  -2.323579223063189E-11  -4.115251368999625E-12  -2.323579223063188E-11  -4.115251368999625E-12  T
