 4.210526315789474e+01 -2.631578954736842e+01   -1.639818303042491e-21 +1.011680372148978e-20
 4.736842105263158e+01 -2.631578954736842e+01   -5.382749435132169e-24 +4.838334215754963e-23
 5.263157894736842e+01 -2.631578954736842e+01   -1.593512312145835e-26 +2.318358579135376e-25
 5.789473684210527e+01 -2.631578954736842e+01   -3.636901712815289e-29 +1.113955658975945e-27
 6.315789473684211e+01 -2.631578954736842e+01   -8.792574341608582e-33 +5.369343004714103e-30
 6.842105263157896e+01 -2.631578954736842e+01    6.568774619054110e-34 +2.596489841636114e-32
 7.368421052631579e+01 -2.631578954736842e+01    6.161361230968193e-36 +1.259637585772171e-34
 7.894736842105263e+01 -2.631578954736842e+01    4.277744338757002e-38 +6.129776591158265e-37
 8.421052631578948e+01 -2.631578954736842e+01    2.643671808251597e-40 +2.991666614072187e-39
 8.947368421052633e+01 -2.631578954736842e+01    1.537550769496955e-42 +1.464110473715104e-41
 9.473684210526316e+01 -2.631578954736842e+01    8.621709235702290e-45 +7.183699706531354e-44
 1.000000000000000e+02 -2.631578954736842e+01    4.720461557660899e-47 +3.533132741122138e-46
-1.000000000000000e+02 -2.105263165789474e+01    1.089623153606580e+41 -2.422336676885606e+41
-9.473684210526316e+01 -2.105263165789474e+01    5.794067170875098e+38 -1.328356331340798e+39
-8.947368421052633e+01 -2.105263165789474e+01    3.077450977380535e+36 -7.307075575528953e+36
-8.421052631578948e+01 -2.105263165789474e+01    1.631593563896016e+34 -4.033274432989206e+34
-7.894736842105263e+01 -2.105263165789474e+01    8.626449049278408e+31 -2.234657183570615e+32
-7.368421052631579e+01 -2.105263165789474e+01    4.541953580741116e+29 -1.243299900252903e+30
-6.842105263157896e+01 -2.105263165789474e+01    2.376434067569288e+27 -6.949369557261090e+27
-6.315789473684211e+01 -2.105263165789474e+01    1.231543733856660e+25 -3.904185796535965e+25
-5.789473684210527e+01 -2.105263165789474e+01    6.287571556925206e+22 -2.205742479999393e+23
-5.263157894736842e+01 -2.105263165789474e+01    3.133216350522151e+20 -1.253834357993705e+21
-4.736842105263158e+01 -2.105263165789474e+01    1.497456693652463e+18 -7.174208456765247e+18
-4.210526315789474e+01 -2.105263165789474e+01    6.607786848124907e+15 -4.132770422632469e+16
-3.684210526315790e+01 -2.105263165789474e+01    2.420015786211545e+13 -2.395988981095255e+14
-3.157894736842105e+01 -2.105263165789474e+01    3.995326485568901e+10 -1.395795764644444e+12
-2.631578947368421e+01 -2.105263165789474e+01   -5.083720236553308e+08 -8.137272066138098e+09
-2.105263157894737e+01 -2.105263165789474e+01   -8.496106565287458e+06 -4.704397733932681e+07
-1.578947368421053e+01 -2.105263165789474e+01   -8.996603577431760e+04 -2.647690318979475e+05
-1.052631578947368e+01 -2.105263165789474e+01   -7.934741307007753e+02 -1.402323903091615e+03
-5.263157894736842e+00 -2.105263165789474e+01   -6.044672448412328e+00 -6.628355425693422e+00
-1.000000000000000e-16 -2.105263165789474e+01   -3.946501642416692e-02 -2.615187960675096e-02
 1.000000000000000e-16 -2.105263165789474e+01   -3.946501642416691e-02 -2.615187960675096e-02
 5.263157894736842e+00 -2.105263165789474e+01   -2.215934572214812e-04 -7.946955828576782e-05
 1.052631578947368e+01 -2.105263165789474e+01   -1.106754404202759e-06 -1.478592920761381e-07
 1.578947368421053e+01 -2.105263165789474e+01   -5.153228980499026e-09 +2.043799803269298e-10
 2.105263157894737e+01 -2.105263165789474e+01   -2.323579223063189e-11 +4.115251368999625e-12
 2.631578947368421e+01 -2.105263165789474e+01   -1.038120471645292e-13 +2.997749052013293e-14
 3.157894736842105e+01 -2.105263165789474e+01   -4.649186436723097e-16 +1.772510957528069e-16
 3.684210526315790e+01 -2.105263165789474e+01   -2.097675287986870e-18 +9.630477425663247e-19
 4.210526315789474e+01 -2.105263165789474e+01   -9.551891919538279e-21 +5.019843369929601e-21
 4.736842105263158e+01 -2.105263165789474e+01   -4.390490787161831e-23 +2.559155427643940e-23
 5.263157894736842e+01 -2.105263165789474e+01   -2.036095250957832e-25 +1.288645600801801e-25
 5.789473684210527e+01 -2.105263165789474e+01   -9.519695707040603e-28 +6.443890314822224e-28
 6.315789473684211e+01 -2.105263165789474e+01   -4.483757370607616e-30 +3.209969253847960e-30
 6.842105263157896e+01 -2.105263165789474e+01   -2.125802286594114e-32 +1.595910322609828e-32
 7.368421052631579e+01 -2.105263165789474e+01   -1.013822045893841e-34 +7.928176115035633e-35
 7.894736842105263e+01 -2.105263165789474e+01   -4.860579496704576e-37 +3.938298077821349e-37
 8.421052631578948e+01 -2.105263165789474e+01   -2.341335022365482e-39 +1.957089195449805e-39
 8.947368421052633e+01 -2.105263165789474e+01   -1.132608144868990e-41 +9.731985731164678e-42
 9.473684210526316e+01 -2.105263165789474e+01   -5.499891913651770e-44 +4.843455446605530e-44
 1.000000000000000e+02 -2.105263165789474e+01   -2.679956116320713e-46 +2.412765100567474e-46
-1.000000000000000e+02 -1.578947376842105e+01    2.673759708584384e+41 -2.054240035538588e+40
-9.473684210526316e+01 -1.578947376842105e+01    1.459360226143567e+39 -1.249407146537437e+38
-8.947368421052633e+01 -1.578947376842105e+01    7.987079384737103e+36 -7.621895433008944e+35
-8.421052631578948e+01 -1.578947376842105e+01    4.384474118969072e+34 -4.667967382020856e+33
-7.894736842105263e+01 -1.578947376842105e+01    2.414824193660496e+32 -2.872953014136617e+31
-7.368421052631579e+01 -1.578947376842105e+01    1.334885675431861e+30 -1.778848524072561e+29
-6.842105263157896e+01 -1.578947376842105e+01    7.409074171639847e+27 -1.109410122300540e+27
-6.315789473684211e+01 -1.578947376842105e+01    4.130800430261654e+25 -6.979079380465179e+24
-5.789473684210527e+01 -1.578947376842105e+01    2.314505896264340e+23 -4.435735163019705e+22
-5.263157894736842e+01 -1.578947376842105e+01    1.303893168642120e+21 -2.853816361579020e+20
-4.736842105263158e+01 -1.578947376842105e+01    7.388642243194105e+18 -1.862770483562028e+18
-4.210526315789474e+01 -1.578947376842105e+01    4.212234355380408e+16 -1.236840097638808e+16
-3.684210526315790e+01 -1.578947376842105e+01    2.415067182965887e+14 -8.379094156303947e+13
-3.157894736842105e+01 -1.578947376842105e+01    1.390184939281244e+12 -5.810138970589714e+11
-2.631578947368421e+01 -1.578947376842105e+01    7.994812276381987e+09 -4.134246257190974e+09
-2.105263157894737e+01 -1.578947376842105e+01    4.535710991295394e+07 -3.017963656144777e+07
-1.578947368421053e+01 -1.578947376842105e+01    2.459209431723699e+05 -2.240166073311352e+05
-1.052631578947368e+01 -1.578947376842105e+01    1.175750086112839e+03 -1.640547621237016e+03
-5.263157894736842e+00 -1.578947376842105e+01    3.965117832409133e+00 -1.107712884478258e+01
-1.000000000000000e-16 -1.578947376842105e+01    1.208774484153735e-03 -6.295788079470850e-02
 1.000000000000000e-16 -1.578947376842105e+01    1.208774484153734e-03 -6.295788079470849e-02
 5.263157894736842e+00 -1.578947376842105e+01   -8.806047140999454e-05 -2.912041564166889e-04
 1.052631578947368e+01 -1.578947376842105e+01   -7.128225762905391e-07 -1.171349198205519e-06
 1.578947368421053e+01 -1.578947376842105e+01   -4.032542857957166e-09 -4.480621050072026e-09
 2.105263157894737e+01 -1.578947376842105e+01   -2.022545752758338e-11 -1.717749985339913e-11
 2.631578947368421e+01 -1.578947376842105e+01   -9.707500076153546e-14 -6.733384906068715e-14
 3.157894736842105e+01 -1.578947376842105e+01   -4.591357877543655e-16 -2.710962492899369e-16
 3.684210526315790e+01 -1.578947376842105e+01   -2.165611866730157e-18 -1.119728162384743e-18
 4.210526315789474e+01 -1.578947376842105e+01   -1.023675284809820e-20 -4.731049664051389e-21
 4.736842105263158e+01 -1.578947376842105e+01   -4.858774737006918e-23 -2.038597052226813e-23
 5.263157894736842e+01 -1.578947376842105e+01   -2.317098158755533e-25 -8.933711284772872e-26
 5.789473684210527e+01 -1.578947376842105e+01   -1.110276871785338e-27 -3.972188794755261e-28
 6.315789473684211e+01 -1.578947376842105e+01   -5.344329532836466e-30 -1.788392888501293e-30
 6.842105263157896e+01 -1.578947376842105e+01   -2.583408510056525e-32 -8.139788336583122e-33
 7.368421052631579e+01 -1.578947376842105e+01   -1.253667291608592e-34 -3.740092799394950e-35
 7.894736842105263e+01 -1.578947376842105e+01   -6.105419656282070e-37 -1.732888688541708e-37
 8.421052631578948e+01 -1.578947376842105e+01   -2.983025930717648e-39 -8.088305684654019e-40
 8.947368421052633e+01 -1.578947376842105e+01   -1.461783298223666e-41 -3.800033451089630e-42
 9.473684210526316e+01 -1.578947376842105e+01   -7.182602594759442e-44 -1.795798227646280e-44
 1.000000000000000e+02 -1.578947376842105e+01   -3.537965742258006e-46 -8.531170515038001e-47
-1.000000000000000e+02 -1.052631587894737e+01    1.469002037177911e+41 +2.265782893144300e+41
-9.473684210526316e+01 -1.052631587894737e+01    8.102903884576111e+38 +1.233771040539410e+39
-8.947368421052633e+01 -1.052631587894737e+01    4.487272249084441e+36 +6.735189956745279e+36
-8.421052631578948e+01 -1.052631587894737e+01    2.496131987959938e+34 +3.686996335440687e+34
-7.894736842105263e+01 -1.052631587894737e+01    1.395593781889010e+32 +2.024539949025176e+32
-7.368421052631579e+01 -1.052631587894737e+01    7.848276694671646e+29 +1.115450626898281e+30
-6.842105263157896e+01 -1.052631587894737e+01    4.443249508530397e+27 +6.168817552773857e+27
-6.315789473684211e+01 -1.052631587894737e+01    2.535223684959054e+25 +3.425751864945700e+25
-5.789473684210527e+01 -1.052631587894737e+01    1.459884868168404e+23 +1.911179402591462e+23
-5.263157894736842e+01 -1.052631587894737e+01    8.498938382987651e+20 +1.071596741085929e+21
-4.736842105263158e+01 -1.052631587894737e+01    5.013337957622320e+18 +6.041077424733306e+18
-4.210526315789474e+01 -1.052631587894737e+01    3.005188685023848e+16 +3.424742449391536e+16
-3.684210526315790e+01 -1.052631587894737e+01    1.837660426114943e+14 +1.951618343080591e+14
-3.157894736842105e+01 -1.052631587894737e+01    1.152135455138990e+12 +1.115763709784890e+12
-2.631578947368421e+01 -1.052631587894737e+01    7.454310597321917e+09 +6.361115193012487e+09
-2.105263157894737e+01 -1.052631587894737e+01    5.014117787108151e+07 +3.551929368935788e+07
-1.578947368421053e+01 -1.052631587894737e+01    3.520983456439234e+05 +1.831915612033305e+05
-1.052631578947368e+01 -1.052631587894737e+01    2.533959752199899e+03 +6.770483994095206e+02
-5.263157894736842e+00 -1.052631587894737e+01    1.682405956165074e+01 -1.498290010598929e+00
-1.000000000000000e-16 -1.052631587894737e+01    7.944527352731913e-02 -4.992696456814425e-02
 1.000000000000000e-16 -1.052631587894737e+01    7.944527352731912e-02 -4.992696456814424e-02
 5.263157894736842e+00 -1.052631587894737e+01    2.277840894141573e-04 -3.550499388927429e-04
 1.052631578947368e+01 -1.052631587894737e+01    4.660829699085383e-07 -1.654871686717845e-06
 1.578947368421053e+01 -1.052631587894737e+01    6.504469863399762e-10 -6.987207130163702e-09
 2.105263157894737e+01 -1.052631587894737e+01   -6.696135051812869e-13 -2.946164172607626e-11
 2.631578947368421e+01 -1.052631587894737e+01   -1.280705396937060e-14 -1.267281144954884e-13
 3.157894736842105e+01 -1.052631587894737e+01   -8.777310613622296e-17 -5.570593192718867e-16
 3.684210526315790e+01 -1.052631587894737e+01   -4.997958880517979e-19 -2.495814038186431e-18
 4.210526315789474e+01 -1.052631587894737e+01   -2.654650793106834e-21 -1.136202018516486e-20
 4.736842105263158e+01 -1.052631587894737e+01   -1.365243916959585e-23 -5.241400163914833e-23
 5.263157894736842e+01 -1.052631587894737e+01   -6.906392658301856e-26 -2.444691545995466e-25
 5.789473684210527e+01 -1.052631587894737e+01   -3.463151021790532e-28 -1.150846687779516e-27
 6.315789473684211e+01 -1.052631587894737e+01   -1.728427359988968e-30 -5.460286645761814e-30
 6.842105263157896e+01 -1.052631587894737e+01   -8.605904764608585e-33 -2.608118669340249e-32
 7.368421052631579e+01 -1.052631587894737e+01   -4.280546006629642e-35 -1.253015216950353e-34
 7.894736842105263e+01 -1.052631587894737e+01   -2.128705744483223e-37 -6.050318842089346e-37
 8.421052631578948e+01 -1.052631587894737e+01   -1.058921108416923e-39 -2.934442865127525e-39
 8.947368421052633e+01 -1.052631587894737e+01   -5.270792050672622e-42 -1.428814313934900e-41
 9.473684210526316e+01 -1.052631587894737e+01   -2.625621157643793e-44 -6.981383337219786e-44
 1.000000000000000e+02 -1.052631587894737e+01   -1.309114973782334e-46 -3.421874869600481e-46
-1.000000000000000e+02 -5.263157989473685e+00   -1.294459524123851e+41 +2.382814470445589e+41
-9.473684210526316e+01 -5.263157989473685e+00   -7.040413207305715e+38 +1.305236938976092e+39
-8.947368421052633e+01 -5.263157989473685e+00   -3.838515957696000e+36 +7.173399358727168e+36
-8.421052631578948e+01 -5.263157989473685e+00   -2.098395920415839e+34 +3.957088927004054e+34
-7.894736842105263e+01 -5.263157989473685e+00   -1.150502853801689e+32 +2.192075970073852e+32
-7.368421052631579e+01 -5.263157989473685e+00   -6.328446512382199e+29 +1.220178220961322e+30
-6.842105263157896e+01 -5.263157989473685e+00   -3.493539172752557e+27 +6.829614672019791e+27
-6.315789473684211e+01 -5.263157989473685e+00   -1.936244686883397e+25 +3.847415703943972e+25
-5.789473684210527e+01 -5.263157989473685e+00   -1.077859429801332e+23 +2.183941405987798e+23
-5.263157894736842e+01 -5.263157989473685e+00   -6.029153046859612e+20 +1.250992194903138e+21
-4.736842105263158e+01 -5.263157989473685e+00   -3.390036547437228e+18 +7.245300008110228e+18
-4.210526315789474e+01 -5.263157989473685e+00   -1.916354480201061e+16 +4.253924628188933e+16
-3.684210526315790e+01 -5.263157989473685e+00   -1.088613545177271e+14 +2.541247957579841e+14
-3.157894736842105e+01 -5.263157989473685e+00   -6.201041097607216e+11 +1.552833749358989e+12
-2.631578947368421e+01 -5.263157989473685e+00   -3.516940924557240e+09 +9.783025792276739e+09
-2.105263157894737e+01 -5.263157989473685e+00   -1.939205315831402e+07 +6.434059679206258e+07
-1.578947368421053e+01 -5.263157989473685e+00   -9.397595353643681e+04 +4.504717809682195e+05
-1.052631578947368e+01 -5.263157989473685e+00   -1.263789454436184e+02 +3.436727926472888e+03
-5.263157894736842e+00 -5.263157989473685e+00    9.903883440587723e+00 +2.637005395274192e+01
-1.000000000000000e-16 -5.263157989473685e+00    1.692651170400416e-01 +6.760570709461636e-02
 1.000000000000000e-16 -5.263157989473685e+00    1.692651170400416e-01 +6.760570709461633e-02
 5.263157894736842e+00 -5.263157989473685e+00    6.050958552873389e-04 -1.931023033229004e-04
 1.052631578947368e+01 -5.263157989473685e+00    1.768306373576037e-06 -1.178028141934778e-06
 1.578947368421053e+01 -5.263157989473685e+00    5.977683575612981e-09 -5.186328331403093e-09
 2.105263157894737e+01 -5.263157989473685e+00    2.248271870424923e-11 -2.246293176655747e-11
 2.631578947368421e+01 -5.263157989473685e+00    9.056122194250884e-14 -9.887235921797851e-14
 3.157894736842105e+01 -5.263157989473685e+00    3.819522658490766e-16 -4.432940420197913e-16
 3.684210526315790e+01 -5.263157989473685e+00    1.664120932417997e-18 -2.019835352217816e-18
 4.210526315789474e+01 -5.263157989473685e+00    7.426337746101607e-21 -9.327838464621073e-21
 4.736842105263158e+01 -5.263157989473685e+00    3.375434800570541e-23 -4.356008724304209e-23
 5.263157894736842e+01 -5.263157989473685e+00    1.556521820054991e-25 -2.053231427078874e-25
 5.789473684210527e+01 -5.263157989473685e+00    7.261644753149752e-28 -9.754243101927450e-28
 6.315789473684211e+01 -5.263157989473685e+00    3.420341446077880e-30 -4.664992113280399e-30
 6.842105263157896e+01 -5.263157989473685e+00    1.623962079884504e-32 -2.243907232015097e-32
 7.368421052631579e+01 -5.263157989473685e+00    7.762912999254555e-35 -1.084743613107695e-34
 7.894736842105263e+01 -5.263157989473685e+00    3.732479724747679e-37 -5.266817753163020e-37
 8.421052631578948e+01 -5.263157989473685e+00    1.803673450331971e-39 -2.567115650664833e-39
 8.947368421052633e+01 -5.263157989473685e+00    8.754516287864102e-42 -1.255544050585046e-41
 9.473684210526316e+01 -5.263157989473685e+00    4.265737847346350e-44 -6.159569284180574e-44
 1.000000000000000e+02 -5.263157989473685e+00    2.085716853568191e-46 -3.030166726633077e-46
-1.000000000000000e+02 -1.000000000000000e-07   -2.715552744853867e+41 -2.688117141816131e+34
-9.473684210526316e+01 -1.000000000000000e-07   -1.485347168870690e+39 -1.469497511992730e+32
-8.947368421052633e+01 -1.000000000000000e-07   -8.150232844187935e+36 -8.058088034885609e+29
-8.421052631578948e+01 -1.000000000000000e-07   -4.488000956299579e+34 -4.434049278580911e+27
-7.894736842105263e+01 -1.000000000000000e-07   -2.481295162694680e+32 -2.449451292722549e+25
-7.368421052631579e+01 -1.000000000000000e-07   -1.378131208218686e+30 -1.359163177979257e+23
-6.842105263157896e+01 -1.000000000000000e-07   -7.694645993954904e+27 -7.580465098829444e+20
-6.315789473684211e+01 -1.000000000000000e-07   -4.322601189920322e+25 -4.253021006085933e+18
-5.789473684210527e+01 -1.000000000000000e-07   -2.445861815434405e+23 -2.402844451318102e+16
-5.263157894736842e+01 -1.000000000000000e-07   -1.395914128559333e+21 -1.368856465645528e+14
-4.736842105263158e+01 -1.000000000000000e-07   -8.050691337650340e+18 -7.876893455282018e+11
-4.210526315789474e+01 -1.000000000000000e-07   -4.703888636561034e+16 -4.589306488394933e+09
-3.684210526315790e+01 -1.000000000000000e-07   -2.794403032373140e+14 -2.716304969630560e+07
-3.157894736842105e+01 -1.000000000000000e-07   -1.696836371929926e+12 -1.641181541163764e+05
-2.631578947368421e+01 -1.000000000000000e-07   -1.062070137004646e+10 -1.016824541044301e+03
-2.105263157894737e+01 -1.000000000000000e-07   -6.951673384227869e+07 -3.461316680150670e+00
-1.578947368421053e+01 -1.000000000000000e-07   -4.894508852030699e+05 +3.095998029502652e+00
-1.052631578947368e+01 -1.000000000000000e-07   -3.975846037842534e+03 +3.141238456925013e+00
-5.263157894736842e+00 -1.000000000000000e-07   -4.888371714299803e+01 +3.141588984874315e+00
-1.000000000000000e-16 -1.000000000000000e-07    1.554087998605679e+01 +1.570796227794897e+00
 1.000000000000000e-16 -1.000000000000000e-07    1.554087998605679e+01 +1.570796225794897e+00
 5.263157894736842e+00 -1.000000000000000e-07    8.440778853378622e-04 +9.839956304135703e-11
 1.052631578947368e+01 -1.000000000000000e-07    2.342284302411190e-06 +2.548019475455270e-13
 1.578947368421053e+01 -1.000000000000000e-07    8.299942180136157e-09 +8.797333438795330e-16
 2.105263157894737e+01 -1.000000000000000e-07    3.268306162019505e-11 +3.417054340683874e-18
 2.631578947368421e+01 -1.000000000000000e-07    1.365617774199164e-13 +1.415733280049964e-20
 3.157894736842105e+01 -1.000000000000000e-07    5.927714504719819e-16 +6.109979655264208e-23
 3.684210526315790e+01 -1.000000000000000e-07    2.642351167069377e-18 +2.712267646328936e-25
 4.210526315789474e+01 -1.000000000000000e-07    1.201185558854397e-20 +1.229080038651214e-27
 4.736842105263158e+01 -1.000000000000000e-07    5.543356154435873e-23 +5.658055613854221e-30
 5.263157894736842e+01 -1.000000000000000e-07    2.588933368472748e-25 +2.637237789790834e-32
 5.789473684210527e+01 -1.000000000000000e-07    1.220899770172959e-27 +1.241641369146282e-34
 6.315789473684211e+01 -1.000000000000000e-07    5.803996524501762e-30 +5.894502850696201e-37
 6.842105263157896e+01 -1.000000000000000e-07    2.777863298260298e-32 +2.817893950710301e-39
 7.368421052631579e+01 -1.000000000000000e-07    1.337214444023048e-34 +1.355125539401554e-41
 7.894736842105263e+01 -1.000000000000000e-07    6.469276213850536e-37 +6.550219835811104e-44
 8.421052631578948e+01 -1.000000000000000e-07    3.143390459619286e-39 +3.180289981917626e-46
 8.947368421052633e+01 -1.000000000000000e-07    1.533212432259156e-41 +1.550162945216090e-48
 9.473684210526316e+01 -1.000000000000000e-07    7.503771106854565e-44 +7.582166841189629e-51
 1.000000000000000e+02 -1.000000000000000e-07    3.683597761682013e-46 +3.720075976020829e-53
-1.000000000000000e+02 +1.000000000000000e-07   -2.715552744853867e+41 +2.688117141816131e+34
-9.473684210526316e+01 +1.000000000000000e-07   -1.485347168870690e+39 +1.469497511992730e+32
-8.947368421052633e+01 +1.000000000000000e-07   -8.150232844187935e+36 +8.058088034885609e+29
-8.421052631578948e+01 +1.000000000000000e-07   -4.488000956299579e+34 +4.434049278580911e+27
-7.894736842105263e+01 +1.000000000000000e-07   -2.481295162694680e+32 +2.449451292722549e+25
-7.368421052631579e+01 +1.000000000000000e-07   -1.378131208218686e+30 +1.359163177979257e+23
-6.842105263157896e+01 +1.000000000000000e-07   -7.694645993954904e+27 +7.580465098829444e+20
-6.315789473684211e+01 +1.000000000000000e-07   -4.322601189920322e+25 +4.253021006085933e+18
-5.789473684210527e+01 +1.000000000000000e-07   -2.445861815434405e+23 +2.402844451318102e+16
-5.263157894736842e+01 +1.000000000000000e-07   -1.395914128559333e+21 +1.368856465645528e+14
-4.736842105263158e+01 +1.000000000000000e-07   -8.050691337650340e+18 +7.876893455282018e+11
-4.210526315789474e+01 +1.000000000000000e-07   -4.703888636561034e+16 +4.589306488394933e+09
-3.684210526315790e+01 +1.000000000000000e-07   -2.794403032373140e+14 +2.716304969630560e+07
-3.157894736842105e+01 +1.000000000000000e-07   -1.696836371929926e+12 +1.641181541163764e+05
-2.631578947368421e+01 +1.000000000000000e-07   -1.062070137004646e+10 +1.016824541044301e+03
-2.105263157894737e+01 +1.000000000000000e-07   -6.951673384227869e+07 +3.461316680150670e+00
-1.578947368421053e+01 +1.000000000000000e-07   -4.894508852030699e+05 -3.095998029502652e+00
-1.052631578947368e+01 +1.000000000000000e-07   -3.975846037842534e+03 -3.141238456925013e+00
-5.263157894736842e+00 +1.000000000000000e-07   -4.888371714299803e+01 -3.141588984874315e+00
-1.000000000000000e-16 +1.000000000000000e-07    1.554087998605679e+01 -1.570796227794897e+00
 1.000000000000000e-16 +1.000000000000000e-07    1.554087998605679e+01 -1.570796225794897e+00
 5.263157894736842e+00 +1.000000000000000e-07    8.440778853378622e-04 -9.839956304135703e-11
 1.052631578947368e+01 +1.000000000000000e-07    2.342284302411190e-06 -2.548019475455270e-13
 1.578947368421053e+01 +1.000000000000000e-07    8.299942180136157e-09 -8.797333438795330e-16
 2.105263157894737e+01 +1.000000000000000e-07    3.268306162019505e-11 -3.417054340683874e-18
 2.631578947368421e+01 +1.000000000000000e-07    1.365617774199164e-13 -1.415733280049964e-20
 3.157894736842105e+01 +1.000000000000000e-07    5.927714504719819e-16 -6.109979655264208e-23
 3.684210526315790e+01 +1.000000000000000e-07    2.642351167069377e-18 -2.712267646328936e-25
 4.210526315789474e+01 +1.000000000000000e-07    1.201185558854397e-20 -1.229080038651214e-27
 4.736842105263158e+01 +1.000000000000000e-07    5.543356154435873e-23 -5.658055613854221e-30
 5.263157894736842e+01 +1.000000000000000e-07    2.588933368472748e-25 -2.637237789790834e-32
 5.789473684210527e+01 +1.000000000000000e-07    1.220899770172959e-27 -1.241641369146282e-34
 6.315789473684211e+01 +1.000000000000000e-07    5.803996524501762e-30 -5.894502850696201e-37
 6.842105263157896e+01 +1.000000000000000e-07    2.777863298260298e-32 -2.817893950710301e-39
 7.368421052631579e+01 +1.000000000000000e-07    1.337214444023048e-34 -1.355125539401554e-41
 7.894736842105263e+01 +1.000000000000000e-07    6.469276213850536e-37 -6.550219835811104e-44
 8.421052631578948e+01 +1.000000000000000e-07    3.143390459619286e-39 -3.180289981917626e-46
 8.947368421052633e+01 +1.000000000000000e-07    1.533212432259156e-41 -1.550162945216090e-48
 9.473684210526316e+01 +1.000000000000000e-07    7.503771106854565e-44 -7.582166841189629e-51
 1.000000000000000e+02 +1.000000000000000e-07    3.683597761682013e-46 -3.720075976020829e-53
-1.000000000000000e+02 +5.263157989473685e+00   -1.294459524123851e+41 -2.382814470445589e+41
-9.473684210526316e+01 +5.263157989473685e+00   -7.040413207305715e+38 -1.305236938976092e+39
-8.947368421052633e+01 +5.263157989473685e+00   -3.838515957696000e+36 -7.173399358727168e+36
-8.421052631578948e+01 +5.263157989473685e+00   -2.098395920415839e+34 -3.957088927004054e+34
-7.894736842105263e+01 +5.263157989473685e+00   -1.150502853801689e+32 -2.192075970073852e+32
-7.368421052631579e+01 +5.263157989473685e+00   -6.328446512382199e+29 -1.220178220961322e+30
-6.842105263157896e+01 +5.263157989473685e+00   -3.493539172752557e+27 -6.829614672019791e+27
-6.315789473684211e+01 +5.263157989473685e+00   -1.936244686883397e+25 -3.847415703943972e+25
-5.789473684210527e+01 +5.263157989473685e+00   -1.077859429801332e+23 -2.183941405987798e+23
-5.263157894736842e+01 +5.263157989473685e+00   -6.029153046859612e+20 -1.250992194903138e+21
-4.736842105263158e+01 +5.263157989473685e+00   -3.390036547437228e+18 -7.245300008110228e+18
-4.210526315789474e+01 +5.263157989473685e+00   -1.916354480201061e+16 -4.253924628188933e+16
-3.684210526315790e+01 +5.263157989473685e+00   -1.088613545177271e+14 -2.541247957579841e+14
-3.157894736842105e+01 +5.263157989473685e+00   -6.201041097607216e+11 -1.552833749358989e+12
-2.631578947368421e+01 +5.263157989473685e+00   -3.516940924557240e+09 -9.783025792276739e+09
-2.105263157894737e+01 +5.263157989473685e+00   -1.939205315831402e+07 -6.434059679206258e+07
-1.578947368421053e+01 +5.263157989473685e+00   -9.397595353643681e+04 -4.504717809682195e+05
-1.052631578947368e+01 +5.263157989473685e+00   -1.263789454436184e+02 -3.436727926472888e+03
-5.263157894736842e+00 +5.263157989473685e+00    9.903883440587723e+00 -2.637005395274192e+01
-1.000000000000000e-16 +5.263157989473685e+00    1.692651170400416e-01 -6.760570709461636e-02
 1.000000000000000e-16 +5.263157989473685e+00    1.692651170400416e-01 -6.760570709461633e-02
 5.263157894736842e+00 +5.263157989473685e+00    6.050958552873389e-04 +1.931023033229004e-04
 1.052631578947368e+01 +5.263157989473685e+00    1.768306373576037e-06 +1.178028141934778e-06
 1.578947368421053e+01 +5.263157989473685e+00    5.977683575612981e-09 +5.186328331403093e-09
 2.105263157894737e+01 +5.263157989473685e+00    2.248271870424923e-11 +2.246293176655747e-11
 2.631578947368421e+01 +5.263157989473685e+00    9.056122194250884e-14 +9.887235921797851e-14
 3.157894736842105e+01 +5.263157989473685e+00    3.819522658490766e-16 +4.432940420197913e-16
 3.684210526315790e+01 +5.263157989473685e+00    1.664120932417997e-18 +2.019835352217816e-18
 4.210526315789474e+01 +5.263157989473685e+00    7.426337746101607e-21 +9.327838464621073e-21
 4.736842105263158e+01 +5.263157989473685e+00    3.375434800570541e-23 +4.356008724304209e-23
 5.263157894736842e+01 +5.263157989473685e+00    1.556521820054991e-25 +2.053231427078874e-25
 5.789473684210527e+01 +5.263157989473685e+00    7.261644753149752e-28 +9.754243101927450e-28
 6.315789473684211e+01 +5.263157989473685e+00    3.420341446077880e-30 +4.664992113280399e-30
 6.842105263157896e+01 +5.263157989473685e+00    1.623962079884504e-32 +2.243907232015097e-32
 7.368421052631579e+01 +5.263157989473685e+00    7.762912999254555e-35 +1.084743613107695e-34
 7.894736842105263e+01 +5.263157989473685e+00    3.732479724747679e-37 +5.266817753163020e-37
 8.421052631578948e+01 +5.263157989473685e+00    1.803673450331971e-39 +2.567115650664833e-39
 8.947368421052633e+01 +5.263157989473685e+00    8.754516287864102e-42 +1.255544050585046e-41
 9.473684210526316e+01 +5.263157989473685e+00    4.265737847346350e-44 +6.159569284180574e-44
 1.000000000000000e+02 +5.263157989473685e+00    2.085716853568191e-46 +3.030166726633077e-46
-1.000000000000000e+02 +1.052631587894737e+01    1.469002037177911e+41 -2.265782893144300e+41
-9.473684210526316e+01 +1.052631587894737e+01    8.102903884576111e+38 -1.233771040539410e+39
